SMILES,Contineous,Binary,Categorical,String
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,4.302559292870292,,,"[2,4["
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,8.316501999095632,,,"[4,6["
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccco2)C(C#N)=C(SCC(N)=O)N1,2.11904420676462,,2.0,"[4,6["
CC1=C(C(=O)O)C(C#Cc2ccccc2)C(C(=O)O)=C(c2ccccc2)N1,,,0.0,
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1,,0.0,2.0,
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1C,,1.0,2.0,
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(NC#N)=N1,,0.0,0.0,"[4,6["
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1,7.892029599154055,0.0,2.0,"[4,6["
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(NC#N)=N1,6.702579292615315,1.0,1.0,"[4,6["
CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3Cc3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O,,0.0,2.0,"[4,6["
CC1=NC(=S)NC(c2ccco2)C1C(=O)OC(C)C,,,1.0,"[4,6["
CC1=NC(=S)NC(c2ccoc2)C1=C(O)OC(C)C,,1.0,,"[4,6["
CC1=NC(=S)NC(c2ccoc2)C1C(=O)OC(C)C,0.2007555996003263,,,"[0,2["
CC1=Nc2nc3ccccc3n2C(c2ccco2)C1=C(O)OC(C)C,,0.0,,
CC1=Nc2nc3ccccc3n2C(c2ccoc2)C1=C(O)OC(C)C,,1.0,,
CC1=Nc2nccn2C(c2ccco2)C1=C(O)OC(C)C,0.7027520951158883,,1.0,"[4,6["
CC1=Nc2nccn2C(c2ccoc2)C1=C(O)OC(C)C,,0.0,,"[2,4["
CC1=Nc2ncnn2C(c2ccco2)C1=C(O)OC(C)C,,0.0,,"[2,4["
CC1=Nc2ncnn2C(c2ccoc2)C1=C(O)OC(C)C,1.69647269856262,0.0,,"[4,6["
CC1C(=O)c2nc(CCCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,3.848102223976695,1.0,2.0,"[2,4["
CC1C(=O)c2nc(CCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,,,0.0,"[2,4["
CC1C(=O)c2nc(CCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,3.02242857430544,,,"[2,4["
CC1C(=O)c2nc(CCCN3N=CCCC3=O)[nH]c2N(C)C1=O,1.791302205512619,,,
CC1C(=O)c2nc(CCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,,,1.0,"[4,6["
CC1C(=O)c2nc(CCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,6.833137050183737,1.0,2.0,"[0,2["
CC1C(=O)c2nc(CCN3N=CCCC3=O)[nH]c2N(C)C1=O,,,0.0,
CC1C(=O)c2nc(CN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,0.6959543602982399,1.0,2.0,"[2,4["
CC1C(=O)c2nc(CN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,,,0.0,
CC1CC(c2ccccc2)n2nc(N3C(=O)C4CC=CCC4C3=O)nc2N1,,0.0,2.0,"[0,2["
CC1CCC(C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,0.050479988432287,,,"[4,6["
CC1CCC(C)N1Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,3.596987229361621,,,
CC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,6.297737919122945,1.0,,"[4,6["
CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,,1.0,,
CC1CCCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,0.9719726599785716,,1.0,
CC1CCCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,9.253571459917522,,,"[4,6["
CC1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1,,1.0,1.0,"[4,6["
CC1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,4.413501120202414,1.0,0.0,"[0,2["
CC1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,9.463661962617191,,2.0,"[4,6["
CC1CCN(C(=O)c2ccc3c(O)nc4c(-c5ccccc5)nnn4c3c2)CC1,9.198365097314364,0.0,,
CC1CN(Cc2ccccc2)C(N)=N1,8.91857842603273,1.0,,"[0,2["
CC1CN(c2nnc(N)nc2-c2ccccc2)CC(C)O1,,1.0,,"[4,6["
CC1CN2C(=O)N(Cc3ccccc3)C3=NC(c4cc(OCc5ccccc5)nn4C)N=C3C2=N1,8.952513708602156,,1.0,
CC1CN2C(=O)N(Cc3ccccc3)c3[nH]c(-c4cc(OCc5ccccc5)nn4C)nc3C2=N1,,1.0,,"[2,4["
CC1CSc2nc3nnnc-3c(O)n21,4.975775149262077,1.0,,
CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,,1.0,,
CC1Oc2ccc(Nc3ncnc4c3oc3ccccc34)cc2NC1=O,,,2.0,
CC=S(O)CCn1c(=O)n(CCC)c(=O)c2nc(-c3ccccc3)[nH]c21,6.152921592956936,1.0,,"[2,4["
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0107571572458053,0.0,1.0,"[4,6["
CCC(=O)CNc1nc(-c2ccccc2)nc2nc(C)cn12,,,0.0,"[2,4["
CCC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.798729426201914,0.0,1.0,"[2,4["
CCC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,,,0.0,"[2,4["
CCC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(Cl)ccc21,,0.0,,
CCC(=O)N1Cc2nc(-c3ccccc3)nn2-c2ccccc21,,1.0,,"[4,6["
CCC(=O)NC1CC(n2cnc3c(NC(CC)CC)nc(NCCc4cn(C(C)C)cn4)nc32)C(O)C1O,,,0.0,"[4,6["
CCC(=O)NC1CC(n2cnc3c(NC(CC)CC)nc(NCCc4cn(CC)cn4)nc32)C(O)C1O,2.1255607860297165,,1.0,"[0,2["
CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)C(O)C1O,9.005849492669382,,,
CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C)cn4)nc32)C(O)C1O,6.060888681073758,0.0,,"[0,2["
CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC(=O)O)cn4)nc32)C(O)C1O,8.641657211694577,0.0,2.0,"[4,6["
CCC(=O)Nc1cc(-c2ccc(C(C)=O)cc2)nc(-c2ccc(C(C)=O)cc2)n1,9.3859193471833,,,
CCC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,2.8419309252848435,,1.0,"[4,6["
CCC(=O)Nc1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)n1,,1.0,1.0,"[4,6["
CCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,3.347439726040343,,,
CCC(=O)Nc1cc(-c2ccc(OC)cc2)nc(-c2ccc(OC)cc2)n1,,1.0,1.0,
CCC(=O)Nc1cc(-c2ccc(OC)cc2OC)nc(-c2ccc(OC)cc2OC)n1,1.7420196369750185,,0.0,"[4,6["
CCC(=O)Nc1cc(-c2ccc(SC)cc2)nc(-c2ccc(SC)cc2)n1,,0.0,0.0,
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,5.879411261822235,,,
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.288442577166039,,,"[2,4["
CCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,,0.0,,"[4,6["
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,,1.0,,"[0,2["
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,,0.0,2.0,"[4,6["
CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,,0.0,,"[2,4["
CCC(=O)Nc1cc(C=Cc2ccccc2)nc(C=Cc2ccccc2)n1,3.967918789170036,1.0,0.0,"[4,6["
CCC(=O)Nc1cc(N2CCCC2COC)nc(-n2nc(C)cc2C)n1,7.575239211263815,1.0,1.0,"[2,4["
CCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,0.5659795728942663,,,
CCC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,,0.0,0.0,"[4,6["
CCC(=O)Nc1n[nH]c(-c2ccccc2)n1,,0.0,2.0,
CCC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,9.43424164448922,,2.0,"[4,6["
CCC(=O)Nc1nc(-c2ccc(SC)cc2)cc(-c2ccc(SC)cc2)n1,4.239411315398649,,,"[2,4["
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,,1.0,,
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.898821956196955,1.0,,
CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,2.9297750659565844,1.0,,"[4,6["
CCC(=O)Nc1nc(C=Cc2ccccc2)cc(C=Cc2ccccc2)n1,0.6747094673719956,1.0,1.0,"[4,6["
CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,6.528017053219006,,1.0,"[2,4["
CCC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,0.0042171805353119,,0.0,"[4,6["
CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,,1.0,0.0,"[4,6["
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.075572785551138,,,"[0,2["
CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.183138166209035,1.0,,"[0,2["
CCC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1,0.2531744125300417,0.0,1.0,
CCC(C)Oc1cc(NC(C)=O)nc(SCc2ccccc2)n1,6.71701735851391,0.0,2.0,"[4,6["
CCC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.848518086199487,1.0,,"[0,2["
CCC(C)n1c(Br)nc2c(N)ncnc21,1.5611976349772538,1.0,1.0,"[4,6["
CCC(C)n1cnc2ncnc(N)c21,1.031947464721629,1.0,,
CCC(CC)C(=O)Nc1cc(-c2ccc(OC)cc2)nc(-c2ccc(OC)cc2)n1,3.4411126635843994,,0.0,"[4,6["
CCC(CC)C(=O)Nc1cc(-c2ccc(OC)cc2OC)nc(-c2ccc(OC)cc2OC)n1,,1.0,2.0,"[2,4["
CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,0.6920026339134577,0.0,,
CCC(CC)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,4.141066732473791,1.0,,"[2,4["
CCC(CC)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,6.743278630627927,0.0,2.0,"[4,6["
CCC(CC)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,1.222211267703135,,1.0,"[0,2["
CCC(CC)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,9.588931779019024,0.0,,"[4,6["
CCC(CC)C(=O)Nc1nc(-c2ccccc2)nc(-c2ccc3c(c2)OCO3)c1C#N,,,0.0,"[2,4["
CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2C1CC(n2cc(CO)cn2)C(O)C1O,6.399438118572447,,,"[4,6["
CCC(CC)Nc1nc(Cl)nc2c1ncn2C12CC(O)C(O)C1C2,,0.0,1.0,"[4,6["
CCC(CC)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CO)CC12,,1.0,,"[2,4["
CCC(CC)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,5.6184631025469365,,,"[2,4["
CCC(CO)Nc1nc(-c2ccccc2)nc2c1c(C)c(C)n2C1CCCC1,,0.0,,"[4,6["
CCC(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,7.400209193900044,,,
CCC(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,,0.0,,"[2,4["
CCC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CO)CC12)C1CC1,5.7970418975545455,1.0,1.0,
CCC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1,2.185587144753355,1.0,,"[0,2["
CCC(O)(C#Cc1nc(N)c2nc(-c3cccc(F)c3)n(C)c2n1)CC,,1.0,,"[4,6["
CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,1.0,0.0,"[4,6["
CCC(Oc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,,,0.0,"[0,2["
CCC1(O)CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,8.101884639641801,1.0,0.0,"[4,6["
CCC1CN2C(=O)N(C)c3[nH]c(-c4cc(Cl)cc(Cl)c4Cl)nc3C2=N1,,,2.0,"[4,6["
CCC1CN2C(=O)N(C)c3[nH]c(-c4ccccc4)nc3C2=N1,7.555626686587278,0.0,1.0,"[4,6["
CCC1CN2C(=O)N(C)c3[nH]c(C=Cc4ccccc4)nc3C2=N1,8.66947360152562,,2.0,"[0,2["
CCC1CN2C(=O)N(C)c3nc(C=Cc4ccccc4)n(C)c3C2=N1,,1.0,,"[2,4["
CCC1CN2C(=O)N(Cc3ccccc3)C3=NC(c4cc(C)n(C)n4)N=C3C2=N1,1.019227434029305,0.0,0.0,
CCC1CN2C(=O)N(Cc3ccccc3)C3=NC(c4cc(OC)no4)N=C3C2=N1,,,2.0,"[0,2["
CCC1CN2C(=O)N(Cc3ccccc3)c3[nH]c(-c4cc(C)n(C)n4)nc3C2=N1,,,1.0,"[2,4["
CCC1CN2C(=O)N(Cc3ccccc3)c3[nH]c(-c4cc(C)nn4C)nc3C2=N1,,1.0,2.0,"[0,2["
CCC1CN2C(=O)N(Cc3ccccc3)c3[nH]c(-c4cc(OC)nn4C)nc3C2=N1,3.781608360387201,0.0,,"[2,4["
CCC1CN2C(=O)N(Cc3ccccc3)c3[nH]c(-c4cc(OC)no4)nc3C2=N1,9.29615374777908,0.0,0.0,"[2,4["
CCC1CN2C(=O)N(Cc3ccccc3)c3[nH]c(-c4cc(OCc5ccccc5)nn4C)nc3C2=N1,4.743190104906293,,1.0,"[2,4["
CCCC(=O)Nc1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)n1,7.005162586438073,,2.0,
CCCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,,1.0,2.0,"[4,6["
CCCC(=O)Nc1cc(-c2ccc(OC)cc2OC)nc(-c2ccc(OC)cc2OC)n1,8.760498108856027,0.0,2.0,
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,,0.0,2.0,
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,2.504032086862961,1.0,0.0,"[4,6["
CCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,0.9950777884334894,1.0,,
CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,,,0.0,
CCCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,9.202326693282815,,,
CCCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,,,1.0,"[4,6["
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,,0.0,,
CCCC(=O)Nc1n[nH]c(-c2ccccc2)n1,5.823673360326467,1.0,0.0,
CCCC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,1.356610211112711,,,"[2,4["
CCCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,,,0.0,"[2,4["
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,,1.0,0.0,"[4,6["
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,,0.0,1.0,"[4,6["
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,2.5115730635925626,1.0,2.0,
CCCC(=O)Nc1nc(-c2ccccc2)nc(-c2ccccc2)c1C#N,9.589643003145708,,,
CCCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,,1.0,,"[0,2["
CCCC(=O)Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,4.24734205003347,,1.0,
CCCC(=O)Oc1ccc(CCNc2nc(N)c3nc(-n4nccn4)n(C)c3n2)cc1,,0.0,2.0,
CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,9.86322210525857,0.0,,"[4,6["
CCCC(=O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,,,2.0,
CCCC(CCO)Nc1nc(N)nc2c(F)cccc12,1.7770274113321285,0.0,0.0,"[0,2["
CCCC(CCO)Nc1nc(N)nc2cc(OC)ccc12,0.2105969619469472,0.0,0.0,"[4,6["
CCCC1=C(C(=O)OCC)C(c2ccco2)NC(=O)N1,5.946331204944145,,0.0,"[4,6["
CCCC1=NC(=O)NC(c2ccco2)C1C(=O)OCC,3.1441940710127603,0.0,,
CCCC1=NC(c2ccccc2)=C(C(=O)OCC)C(CC)C1=C(O)SCC,6.603555242216364,,1.0,"[4,6["
CCCC1C(=C(O)SCC)C(C)=NC(c2ccccc2)=C1C(=O)OCC,,,1.0,"[0,2["
CCCC1C(=O)c2nc(CCCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,3.5751529882514808,1.0,,
CCCC1C(=O)c2nc(CCCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,4.379605035462003,,,
CCCC1C(=O)c2nc(CCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,,0.0,2.0,"[2,4["
CCCC1C(=O)c2nc(CCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,,,1.0,"[0,2["
CCCC1C(=O)c2nc(CCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,9.165339935117444,1.0,0.0,
CCCC1C(=O)c2nc(CCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,9.110467809231032,1.0,1.0,
CCCC1C(=O)c2nc(CN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,,,0.0,"[0,2["
CCCC1C(=O)c2nc(CN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,3.9947118460106488,0.0,,
CCCC1C(C(=O)OCC)=C(C)N=C(C)C1=C(O)OC,7.224125205619628,,,"[4,6["
CCCC1C(C(=O)OCC)=C(c2ccccc2)N=C(C)C1C(=O)SCC,5.666053062083591,,2.0,"[2,4["
CCCC1CCC(CCC)(n2c(=O)[nH]c3[nH]cnc3c2=O)C1,,1.0,,"[0,2["
CCCC1CCN(c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)C1,4.97305050440425,,0.0,"[4,6["
CCCCC#Cc1nc(N)c2ncn(C3C(O)C(O)C4CC43)c2n1,6.521770814982828,1.0,2.0,
CCCCC#Cc1nc(N)c2ncn(C3CC(NC(=O)CC)C(O)C3O)c2n1,7.546514025418814,,,"[4,6["
CCCCC#Cc1nc(N)c2ncn(C3SCC(O)C3O)c2n1,1.3123647442788944,,,
CCCCC#Cc1nc(NC2CC2)c2ncn(C3C(O)C(O)C4CC43)c2n1,8.835239335956414,,2.0,"[0,2["
CCCCC#Cc1nc(NC2CCCC2)c2ncn(C3C(O)C(O)C4CC43)c2n1,5.919033278480873,,2.0,"[0,2["
CCCCC#Cc1nc(NCC)c2ncn(C3C(O)C(O)C4CC43)c2n1,8.631487717089088,1.0,2.0,
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,,1.0,2.0,
CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,4.375219101694601,,2.0,"[0,2["
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,0.0040757117484924,,0.0,"[2,4["
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn(C3SCC(O)C3O)c2n1,7.99782192038228,,1.0,"[4,6["
CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,,1.0,,"[4,6["
CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn(C3SCC(O)C3O)c2n1,,0.0,,
CCCCC#Cc1nc2c(N)ncnc2n1C1SCC(O)C1O,0.9199480442071872,1.0,,"[4,6["
CCCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,,,0.0,
CCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,7.903934029340589,,,"[2,4["
CCCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,,,2.0,"[4,6["
CCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1.5564198516766048,1.0,,"[0,2["
CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,1.0,0.0,"[2,4["
CCCCC(CC)CNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,2.627012874048389,,2.0,"[4,6["
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O,1.025822305030456,,0.0,"[0,2["
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)c(F)c1)C(=O)NC(CCCCN)C(N)=O,8.463786537025271,,2.0,"[2,4["
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)cc1)C(=O)N1CC(N)CC1C(N)=O,,0.0,2.0,"[4,6["
CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(N)=O,8.271763049757281,,,"[2,4["
CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CC(N)CC1C(N)=O,2.924476223881208,,,
CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)cc1)C(=O)N1CC(N)CC1C(N)=O,7.47982927775264,1.0,2.0,
CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)cc1)C(=O)NC(CCCCN)C(N)=O,,0.0,2.0,"[4,6["
CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(N)=O,9.388059418309991,,,"[2,4["
CCCCC1=C(C(=O)OCC)C(C)C(=C(O)OCC)C(C)=N1,,0.0,1.0,"[4,6["
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,,,0.0,"[0,2["
CCCCC=Cc1nc(N)c2ncn(C3SCC(O)C3O)c2n1,8.342258569896504,,1.0,"[4,6["
CCCCCC(=O)Nc1nc(N(C)C)nc2nc(-c3ccco3)nn12,,0.0,2.0,"[4,6["
CCCCCC(=O)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,,0.0,,
CCCCCC(=O)Nc1nc(SC)nc2nc(-c3ccco3)nn12,,0.0,,
CCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,2.828015381681379,1.0,1.0,"[4,6["
CCCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.748573908749794,0.0,,
CCCCCCCCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,,1.0,,
CCCCCCCCCCCCCCCC[n+]1ccccc1,2.9870505420310254,,0.0,
CCCCCCCCCc1ccc(O)cc1,,1.0,,
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,5.281042373393722,,,
CCCCCCCCc1ccc(O)cc1,8.306600229337933,,,"[2,4["
CCCCCCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,,2.0,
CCCCCCCCn1cc2c(nc(NC(=O)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1,2.371608579831163,,0.0,
CCCCCCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,2.0068309461689147,,,"[4,6["
CCCCCCCCn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCC)cc3)n3nc(-c4ccco4)nc23)n1,1.6703771566014614,,,
CCCCCCN1CC2Cc3ccccc3CN2C1=N,,1.0,,"[4,6["
CCCCCCSC(=O)c1c(CC)nc(-c2cccc(Cl)c2)c(C(=O)OCCC)c1CC,3.8803628059776503,,2.0,"[2,4["
CCCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,8.207183074022753,0.0,,"[2,4["
CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,3.321530922136575,,0.0,
CCCCCCn1c(=O)c2nc[nH]c2n(CCCCCC)c1=O,,,2.0,"[0,2["
CCCCCN(CCCCC)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,8.597877098838184,0.0,0.0,"[0,2["
CCCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,4.723536554314299,,,"[4,6["
CCCCCNC(=O)Nc1nc2nn(CC3CCCCC3)cc2c2nc(-c3ccco3)nn12,,0.0,,"[4,6["
CCCCCNC(=O)Nc1nc2nn(CCC(C)C)cc2c2nc(-c3ccco3)nn12,7.150142125855613,1.0,,
CCCCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,2.0,"[2,4["
CCCCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,,1.0,0.0,"[2,4["
CCCCCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,4.015969268892706,1.0,,"[4,6["
CCCCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,5.434168698545686,,,"[2,4["
CCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,,1.0,1.0,"[0,2["
CCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,3.269276618806084,1.0,,"[4,6["
CCCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,,1.0,,"[4,6["
